max flow: 1480
0 5 1480
1 24 -1480
2 3 62
2 5 -62
3 2 -62
3 6 -60
3 24 122
4 5 -160
4 17 62
4 26 31
4 31 67
5 0 -1480
5 2 62
5 4 160
5 6 60
5 7 31
5 9 164
5 10 351
5 11 174
5 12 67
5 13 79
5 15 332
6 3 60
6 5 -60
7 5 -31
7 23 31
9 5 -164
9 32 63
9 34 68
9 35 33
10 5 -351
10 30 174
10 34 177
11 5 -174
11 29 174
12 5 -67
12 23 67
13 5 -79
13 28 63
13 37 16
15 5 -332
15 28 68
15 29 177
15 37 87
17 4 -62
17 24 62
23 7 -31
23 12 -67
23 24 98
24 1 1480
24 3 -122
24 17 -62
24 23 -98
24 26 -31
24 28 -131
24 29 -351
24 30 -174
24 31 -67
24 32 -63
24 34 -245
24 35 -33
24 37 -103
26 4 -31
26 24 31
28 13 -63
28 15 -68
28 24 131
29 11 -174
29 15 -177
29 24 351
30 10 -174
30 24 174
31 4 -67
31 24 67
32 9 -63
32 24 63
34 9 -68
34 10 -177
34 24 245
35 9 -33
35 24 33
37 13 -16
37 15 -87
37 24 103
